,duration_days,predicted_time_to_pay,delta
177345,58.0,54.94959710219951,-3.0504028978004882
177446,48.0,33.315439062121,-14.684560937878999
177544,19.0,54.94959710219951,35.94959710219951
177610,28.0,54.94959710219951,26.94959710219951
177628,47.0,54.94959710219951,7.949597102199512
177639,55.0,54.94959710219951,-0.05040289780048823
177640,8.0,54.94959710219951,46.94959710219951
177647,40.0,54.94959710219951,14.949597102199512
177655,44.0,54.94959710219951,10.949597102199512
177681,7.0,54.94959710219951,47.94959710219951
177817,76.0,54.94959710219951,-21.05040289780049
177849,18.0,54.94959710219951,36.94959710219951
177867,70.0,54.94959710219951,-15.050402897800488
177922,47.0,54.94959710219951,7.949597102199512
177937,54.0,54.94959710219951,0.9495971021995118
177966,4.0,54.94959710219951,50.94959710219951
178053,50.0,54.94959710219951,4.949597102199512
178083,48.0,54.94959710219951,6.949597102199512
178154,43.0,54.94959710219951,11.949597102199512
178177,61.0,54.94959710219951,-6.050402897800488
178180,59.0,54.94959710219951,-4.050402897800488
178262,27.0,33.315439062121,6.315439062121001
178293,42.0,54.94959710219951,12.949597102199512
178306,58.0,54.94959710219951,-3.0504028978004882
178313,6.0,54.94959710219951,48.94959710219951
178467,13.0,54.94959710219951,41.94959710219951
178615,1.0,54.94959710219951,53.94959710219951
178694,62.0,54.94959710219951,-7.050402897800488
178723,58.0,54.94959710219951,-3.0504028978004882
178797,25.0,33.315439062121,8.315439062121001
178809,1.0,54.94959710219951,53.94959710219951
178839,33.0,54.94959710219951,21.94959710219951
178889,58.0,54.94959710219951,-3.0504028978004882
179073,44.0,54.94959710219951,10.949597102199512
179086,15.0,54.94959710219951,39.94959710219951
179131,26.0,33.315439062121,7.315439062121001
179285,33.0,54.94959710219951,21.94959710219951
179322,45.0,54.94959710219951,9.949597102199512
179381,60.0,54.94959710219951,-5.050402897800488
179406,20.0,54.94959710219951,34.94959710219951
179481,8.0,54.94959710219951,46.94959710219951
179484,31.0,33.315439062121,2.3154390621210013
179542,26.0,33.315439062121,7.315439062121001
179773,8.0,54.94959710219951,46.94959710219951
179817,0.0,54.94959710219951,54.94959710219951
179896,26.0,33.315439062121,7.315439062121001
179993,4.0,54.94959710219951,50.94959710219951
180112,26.0,33.315439062121,7.315439062121001
180114,88.0,54.94959710219951,-33.05040289780049
180169,59.0,54.94959710219951,-4.050402897800488
180202,54.0,54.94959710219951,0.9495971021995118
180296,57.0,54.94959710219951,-2.0504028978004882
180304,38.0,54.94959710219951,16.94959710219951
180348,12.0,54.94959710219951,42.94959710219951
180438,51.0,33.315439062121,-17.684560937879
180558,54.0,54.94959710219951,0.9495971021995118
180593,5.0,54.94959710219951,49.94959710219951
180653,41.0,54.94959710219951,13.949597102199512
180687,40.0,54.94959710219951,14.949597102199512
180699,40.0,54.94959710219951,14.949597102199512
180750,63.0,54.94959710219951,-8.050402897800488
180763,56.0,54.94959710219951,-1.0504028978004882
180813,43.0,54.94959710219951,11.949597102199512
180818,54.0,54.94959710219951,0.9495971021995118
181033,55.0,54.94959710219951,-0.05040289780048823
181142,43.0,54.94959710219951,11.949597102199512
181197,3.0,54.94959710219951,51.94959710219951
181310,6.0,54.94959710219951,48.94959710219951
181332,27.0,54.94959710219951,27.94959710219951
181357,51.0,54.94959710219951,3.9495971021995118
181653,54.0,54.94959710219951,0.9495971021995118
181663,40.0,54.94959710219951,14.949597102199512
181672,46.0,54.94959710219951,8.949597102199512
181738,26.0,54.94959710219951,28.94959710219951
181841,49.0,54.94959710219951,5.949597102199512
181842,56.0,54.94959710219951,-1.0504028978004882
181881,17.0,54.94959710219951,37.94959710219951
181899,68.0,54.94959710219951,-13.050402897800488
181943,3.0,54.94959710219951,51.94959710219951
181985,69.0,54.94959710219951,-14.050402897800488
182009,29.0,54.94959710219951,25.94959710219951
182111,89.0,33.315439062121,-55.684560937879
182159,60.0,54.94959710219951,-5.050402897800488
182267,58.0,54.94959710219951,-3.0504028978004882
182298,39.0,54.94959710219951,15.949597102199512
182342,48.0,54.94959710219951,6.949597102199512
182345,24.0,54.94959710219951,30.94959710219951
182404,60.0,54.94959710219951,-5.050402897800488
182470,40.0,54.94959710219951,14.949597102199512
182496,14.0,54.94959710219951,40.94959710219951
182502,60.0,54.94959710219951,-5.050402897800488
182589,47.0,54.94959710219951,7.949597102199512
182637,30.0,33.315439062121,3.3154390621210013
182640,28.0,33.315439062121,5.315439062121001
182675,44.0,54.94959710219951,10.949597102199512
182702,61.0,54.94959710219951,-6.050402897800488
182707,40.0,54.94959710219951,14.949597102199512
182728,60.0,54.94959710219951,-5.050402897800488
182867,6.0,54.94959710219951,48.94959710219951
182987,6.0,54.94959710219951,48.94959710219951
182988,39.0,54.94959710219951,15.949597102199512
183039,61.0,54.94959710219951,-6.050402897800488
183110,19.0,54.94959710219951,35.94959710219951
183245,60.0,54.94959710219951,-5.050402897800488
183361,42.0,54.94959710219951,12.949597102199512
183486,60.0,54.94959710219951,-5.050402897800488
183611,19.0,33.315439062121,14.315439062121001
183640,49.0,54.94959710219951,5.949597102199512
183688,26.0,54.94959710219951,28.94959710219951
183702,36.0,54.94959710219951,18.94959710219951
183867,48.0,54.94959710219951,6.949597102199512
184099,26.0,33.315439062121,7.315439062121001
184294,0.0,54.94959710219951,54.94959710219951
184497,12.0,54.94959710219951,42.94959710219951
184644,54.0,54.94959710219951,0.9495971021995118
184689,4.0,54.94959710219951,50.94959710219951
184708,58.0,54.94959710219951,-3.0504028978004882
184792,28.0,54.94959710219951,26.94959710219951
184923,58.0,54.94959710219951,-3.0504028978004882
184942,38.0,54.94959710219951,16.94959710219951
184957,0.0,54.94959710219951,54.94959710219951
184976,34.0,54.94959710219951,20.94959710219951
185253,61.0,54.94959710219951,-6.050402897800488
185255,40.0,54.94959710219951,14.949597102199512
185256,22.0,33.315439062121,11.315439062121001
185372,61.0,54.94959710219951,-6.050402897800488
185440,27.0,33.315439062121,6.315439062121001
185460,47.0,54.94959710219951,7.949597102199512
185534,4.0,54.94959710219951,50.94959710219951
185549,58.0,54.94959710219951,-3.0504028978004882
185573,5.0,54.94959710219951,49.94959710219951
185600,48.0,33.315439062121,-14.684560937878999
185615,49.0,33.315439062121,-15.684560937878999
185654,20.0,54.94959710219951,34.94959710219951
185807,38.0,33.315439062121,-4.684560937878999
185841,38.0,54.94959710219951,16.94959710219951
185885,59.0,54.94959710219951,-4.050402897800488
185901,5.0,54.94959710219951,49.94959710219951
186071,44.0,54.94959710219951,10.949597102199512
186095,40.0,54.94959710219951,14.949597102199512
186130,29.0,33.315439062121,4.315439062121001
186145,4.0,54.94959710219951,50.94959710219951
186146,5.0,54.94959710219951,49.94959710219951
186194,37.0,54.94959710219951,17.94959710219951
186411,44.0,54.94959710219951,10.949597102199512
186463,2.0,54.94959710219951,52.94959710219951
186496,5.0,54.94959710219951,49.94959710219951
186526,4.0,32.71514350105437,28.71514350105437
186626,2.0,54.94959710219951,52.94959710219951
186660,22.0,33.315439062121,11.315439062121001
186667,26.0,54.94959710219951,28.94959710219951
186710,51.0,54.94959710219951,3.9495971021995118
186774,61.0,54.94959710219951,-6.050402897800488
186842,4.0,54.94959710219951,50.94959710219951
186880,26.0,33.315439062121,7.315439062121001
186951,40.0,54.94959710219951,14.949597102199512
187069,26.0,54.94959710219951,28.94959710219951
187110,71.0,54.94959710219951,-16.05040289780049
187132,26.0,54.94959710219951,28.94959710219951
187240,54.0,54.94959710219951,0.9495971021995118
187247,0.0,54.94959710219951,54.94959710219951
187258,62.0,54.94959710219951,-7.050402897800488
187308,45.0,54.94959710219951,9.949597102199512
187373,66.0,54.94959710219951,-11.050402897800488
187440,34.0,54.94959710219951,20.94959710219951
187528,59.0,54.94959710219951,-4.050402897800488
187537,34.0,54.94959710219951,20.94959710219951
187627,5.0,54.94959710219951,49.94959710219951
187693,7.0,33.315439062121,26.315439062121
187728,6.0,54.94959710219951,48.94959710219951
187744,22.0,54.94959710219951,32.94959710219951
187765,38.0,54.94959710219951,16.94959710219951
187858,60.0,54.94959710219951,-5.050402897800488
187929,28.0,54.94959710219951,26.94959710219951
188006,33.0,54.94959710219951,21.94959710219951
188042,6.0,54.94959710219951,48.94959710219951
188053,29.0,33.315439062121,4.315439062121001
188155,40.0,54.94959710219951,14.949597102199512
188227,1.0,54.94959710219951,53.94959710219951
188241,1.0,54.94959710219951,53.94959710219951
188336,2.0,54.94959710219951,52.94959710219951
188380,48.0,54.94959710219951,6.949597102199512
188486,33.0,54.94959710219951,21.94959710219951
188491,20.0,32.71514350105437,12.71514350105437
188584,8.0,54.94959710219951,46.94959710219951
188636,26.0,54.94959710219951,28.94959710219951
188678,25.0,54.94959710219951,29.94959710219951
188700,49.0,54.94959710219951,5.949597102199512
188830,41.0,33.315439062121,-7.684560937878999
188838,10.0,54.94959710219951,44.94959710219951
188921,59.0,54.94959710219951,-4.050402897800488
188970,4.0,54.94959710219951,50.94959710219951
189134,5.0,54.94959710219951,49.94959710219951
189162,19.0,54.94959710219951,35.94959710219951
189318,29.0,54.94959710219951,25.94959710219951
189364,42.0,54.94959710219951,12.949597102199512
189398,55.0,54.94959710219951,-0.05040289780048823
189454,50.0,54.94959710219951,4.949597102199512
189469,58.0,54.94959710219951,-3.0504028978004882
189472,50.0,33.315439062121,-16.684560937879
189582,55.0,54.94959710219951,-0.05040289780048823
189725,9.0,54.94959710219951,45.94959710219951
189745,34.0,54.94959710219951,20.94959710219951
189824,39.0,54.94959710219951,15.949597102199512
189840,40.0,54.94959710219951,14.949597102199512
189974,10.0,54.94959710219951,44.94959710219951
190057,42.0,54.94959710219951,12.949597102199512
190153,54.0,54.94959710219951,0.9495971021995118
190275,59.0,54.94959710219951,-4.050402897800488
190362,9.0,54.94959710219951,45.94959710219951
190412,34.0,54.94959710219951,20.94959710219951
190415,6.0,54.94959710219951,48.94959710219951
190502,33.0,54.94959710219951,21.94959710219951
190533,57.0,54.94959710219951,-2.0504028978004882
190624,53.0,54.94959710219951,1.9495971021995118
190664,4.0,32.71514350105437,28.71514350105437
190749,24.0,54.94959710219951,30.94959710219951
190778,33.0,54.94959710219951,21.94959710219951
190783,60.0,54.94959710219951,-5.050402897800488
190900,61.0,54.94959710219951,-6.050402897800488
191038,25.0,54.94959710219951,29.94959710219951
191058,23.0,33.315439062121,10.315439062121001
191199,29.0,54.94959710219951,25.94959710219951
191203,86.0,54.94959710219951,-31.05040289780049
191241,5.0,54.94959710219951,49.94959710219951
191307,47.0,54.94959710219951,7.949597102199512
191329,59.0,54.94959710219951,-4.050402897800488
191353,59.0,54.94959710219951,-4.050402897800488
191450,19.0,32.71514350105437,13.71514350105437
191541,68.0,54.94959710219951,-13.050402897800488
191551,41.0,54.94959710219951,13.949597102199512
191608,49.0,54.94959710219951,5.949597102199512
191615,25.0,33.315439062121,8.315439062121001
191622,21.0,33.315439062121,12.315439062121001
191706,34.0,54.94959710219951,20.94959710219951
191746,32.0,33.315439062121,1.3154390621210013
192011,39.0,54.94959710219951,15.949597102199512
192035,28.0,54.94959710219951,26.94959710219951
192189,14.0,54.94959710219951,40.94959710219951
192239,28.0,33.315439062121,5.315439062121001
192325,1.0,54.94959710219951,53.94959710219951
192349,60.0,54.94959710219951,-5.050402897800488
192447,30.0,54.94959710219951,24.94959710219951
192499,5.0,54.94959710219951,49.94959710219951
192547,10.0,33.315439062121,23.315439062121
192553,30.0,54.94959710219951,24.94959710219951
192634,18.0,54.94959710219951,36.94959710219951
192670,54.0,54.94959710219951,0.9495971021995118
192737,30.0,54.94959710219951,24.94959710219951
192768,5.0,54.94959710219951,49.94959710219951
192797,61.0,54.94959710219951,-6.050402897800488
192835,20.0,54.94959710219951,34.94959710219951
192883,40.0,54.94959710219951,14.949597102199512
193203,54.0,54.94959710219951,0.9495971021995118
193234,25.0,33.315439062121,8.315439062121001
193236,59.0,54.94959710219951,-4.050402897800488
193258,48.0,54.94959710219951,6.949597102199512
193345,59.0,54.94959710219951,-4.050402897800488
193378,4.0,32.71514350105437,28.71514350105437
193521,31.0,33.315439062121,2.3154390621210013
193538,2.0,32.71514350105437,30.71514350105437
193546,49.0,54.94959710219951,5.949597102199512
193597,19.0,54.94959710219951,35.94959710219951
193599,26.0,33.315439062121,7.315439062121001
193695,56.0,54.94959710219951,-1.0504028978004882
193705,40.0,54.94959710219951,14.949597102199512
193713,40.0,54.94959710219951,14.949597102199512
193754,44.0,54.94959710219951,10.949597102199512
193938,5.0,54.94959710219951,49.94959710219951
193981,55.0,54.94959710219951,-0.05040289780048823
194054,40.0,54.94959710219951,14.949597102199512
194063,42.0,54.94959710219951,12.949597102199512
194065,61.0,54.94959710219951,-6.050402897800488
194083,59.0,54.94959710219951,-4.050402897800488
194108,82.0,54.94959710219951,-27.05040289780049
194110,19.0,32.71514350105437,13.71514350105437
194204,40.0,33.315439062121,-6.684560937878999
194281,1.0,54.94959710219951,53.94959710219951
194355,60.0,54.94959710219951,-5.050402897800488
194376,37.0,54.94959710219951,17.94959710219951
194536,33.0,54.94959710219951,21.94959710219951
194565,26.0,54.94959710219951,28.94959710219951
194580,41.0,54.94959710219951,13.949597102199512
194614,143.0,54.94959710219951,-88.0504028978005
194660,81.0,54.94959710219951,-26.05040289780049
194677,47.0,54.94959710219951,7.949597102199512
194679,97.0,54.94959710219951,-42.05040289780049
194697,5.0,54.94959710219951,49.94959710219951
194705,36.0,33.315439062121,-2.6845609378789987
194989,5.0,54.94959710219951,49.94959710219951
194993,22.0,33.315439062121,11.315439062121001
194997,48.0,54.94959710219951,6.949597102199512
195101,43.0,54.94959710219951,11.949597102199512
195106,58.0,54.94959710219951,-3.0504028978004882
195153,47.0,54.94959710219951,7.949597102199512
195168,29.0,33.315439062121,4.315439062121001
195371,40.0,54.94959710219951,14.949597102199512
195424,43.0,54.94959710219951,11.949597102199512
195447,35.0,33.315439062121,-1.6845609378789987
195469,2.0,54.94959710219951,52.94959710219951
195527,5.0,54.94959710219951,49.94959710219951
195607,22.0,54.94959710219951,32.94959710219951
195654,16.0,54.94959710219951,38.94959710219951
195658,40.0,54.94959710219951,14.949597102199512
195884,60.0,54.94959710219951,-5.050402897800488
195893,43.0,54.94959710219951,11.949597102199512
195953,5.0,32.71514350105437,27.71514350105437
195976,40.0,54.94959710219951,14.949597102199512
196010,29.0,33.315439062121,4.315439062121001
196012,12.0,32.71514350105437,20.71514350105437
196058,28.0,33.315439062121,5.315439062121001
196091,40.0,33.315439062121,-6.684560937878999
196095,44.0,54.94959710219951,10.949597102199512
196139,66.0,54.94959710219951,-11.050402897800488
196217,33.0,54.94959710219951,21.94959710219951
196416,18.0,32.71514350105437,14.71514350105437
196507,2.0,54.94959710219951,52.94959710219951
196552,45.0,54.94959710219951,9.949597102199512
196573,26.0,54.94959710219951,28.94959710219951
196593,60.0,54.94959710219951,-5.050402897800488
196646,34.0,54.94959710219951,20.94959710219951
196709,55.0,54.94959710219951,-0.05040289780048823
196735,61.0,54.94959710219951,-6.050402897800488
196873,5.0,54.94959710219951,49.94959710219951
196879,19.0,54.94959710219951,35.94959710219951
196884,0.0,54.94959710219951,54.94959710219951
197027,26.0,33.315439062121,7.315439062121001
197090,28.0,54.94959710219951,26.94959710219951
197161,47.0,54.94959710219951,7.949597102199512
197269,55.0,54.94959710219951,-0.05040289780048823
197272,23.0,32.71514350105437,9.71514350105437
197317,20.0,33.315439062121,13.315439062121001
197377,26.0,33.315439062121,7.315439062121001
197465,5.0,54.94959710219951,49.94959710219951
197467,29.0,33.315439062121,4.315439062121001
197476,61.0,54.94959710219951,-6.050402897800488
197580,40.0,54.94959710219951,14.949597102199512
197626,40.0,54.94959710219951,14.949597102199512
197647,54.0,54.94959710219951,0.9495971021995118
197664,37.0,54.94959710219951,17.94959710219951
197788,43.0,54.94959710219951,11.949597102199512
197834,3.0,54.94959710219951,51.94959710219951
197903,48.0,54.94959710219951,6.949597102199512
197917,41.0,54.94959710219951,13.949597102199512
197955,1.0,54.94959710219951,53.94959710219951
198091,32.0,54.94959710219951,22.94959710219951
198101,4.0,54.94959710219951,50.94959710219951
198135,3.0,54.94959710219951,51.94959710219951
198200,21.0,54.94959710219951,33.94959710219951
198214,17.0,32.71514350105437,15.71514350105437
198292,54.0,54.94959710219951,0.9495971021995118
198409,37.0,54.94959710219951,17.94959710219951
198422,41.0,54.94959710219951,13.949597102199512
198446,59.0,54.94959710219951,-4.050402897800488
198692,14.0,54.94959710219951,40.94959710219951
198728,55.0,54.94959710219951,-0.05040289780048823
198754,20.0,54.94959710219951,34.94959710219951
198823,33.0,54.94959710219951,21.94959710219951
198892,26.0,54.94959710219951,28.94959710219951
198931,5.0,54.94959710219951,49.94959710219951
198990,55.0,54.94959710219951,-0.05040289780048823
199195,18.0,54.94959710219951,36.94959710219951
199340,5.0,54.94959710219951,49.94959710219951
199365,24.0,54.94959710219951,30.94959710219951
199430,49.0,54.94959710219951,5.949597102199512
199622,13.0,54.94959710219951,41.94959710219951
199641,25.0,33.315439062121,8.315439062121001
199725,3.0,54.94959710219951,51.94959710219951
199848,5.0,54.94959710219951,49.94959710219951
199889,27.0,54.94959710219951,27.94959710219951
199890,30.0,33.315439062121,3.3154390621210013
199897,8.0,54.94959710219951,46.94959710219951
200186,18.0,33.315439062121,15.315439062121001
200356,5.0,54.94959710219951,49.94959710219951
200441,12.0,54.94959710219951,42.94959710219951
200447,3.0,33.315439062121,30.315439062121
200490,49.0,54.94959710219951,5.949597102199512
200545,60.0,54.94959710219951,-5.050402897800488
200599,62.0,54.94959710219951,-7.050402897800488
200625,24.0,54.94959710219951,30.94959710219951
200664,69.0,54.94959710219951,-14.050402897800488
200688,32.0,54.94959710219951,22.94959710219951
200753,40.0,54.94959710219951,14.949597102199512
200788,59.0,54.94959710219951,-4.050402897800488
200814,8.0,33.315439062121,25.315439062121
200860,26.0,54.94959710219951,28.94959710219951
200901,5.0,54.94959710219951,49.94959710219951
200991,28.0,54.94959710219951,26.94959710219951
201013,28.0,54.94959710219951,26.94959710219951
201146,41.0,54.94959710219951,13.949597102199512
201170,40.0,54.94959710219951,14.949597102199512
201192,5.0,54.94959710219951,49.94959710219951
201221,3.0,54.94959710219951,51.94959710219951
201238,44.0,54.94959710219951,10.949597102199512
201275,0.0,54.94959710219951,54.94959710219951
201377,60.0,54.94959710219951,-5.050402897800488
201404,27.0,54.94959710219951,27.94959710219951
201418,40.0,54.94959710219951,14.949597102199512
201621,14.0,54.94959710219951,40.94959710219951
201700,21.0,54.94959710219951,33.94959710219951
201714,5.0,54.94959710219951,49.94959710219951
201720,4.0,54.94959710219951,50.94959710219951
201769,26.0,33.315439062121,7.315439062121001
201852,58.0,54.94959710219951,-3.0504028978004882
201997,43.0,54.94959710219951,11.949597102199512
202107,26.0,54.94959710219951,28.94959710219951
202224,60.0,54.94959710219951,-5.050402897800488
202331,26.0,33.315439062121,7.315439062121001
202462,33.0,54.94959710219951,21.94959710219951
202484,50.0,54.94959710219951,4.949597102199512
202651,2.0,54.94959710219951,52.94959710219951
202779,34.0,54.94959710219951,20.94959710219951
202781,24.0,33.315439062121,9.315439062121001
202912,27.0,33.315439062121,6.315439062121001
203088,60.0,54.94959710219951,-5.050402897800488
203097,60.0,54.94959710219951,-5.050402897800488
203139,47.0,54.94959710219951,7.949597102199512
203169,58.0,54.94959710219951,-3.0504028978004882
203225,38.0,33.315439062121,-4.684560937878999
203228,56.0,54.94959710219951,-1.0504028978004882
203345,27.0,54.94959710219951,27.94959710219951
203394,12.0,54.94959710219951,42.94959710219951
203409,28.0,54.94959710219951,26.94959710219951
203421,0.0,54.94959710219951,54.94959710219951
203487,58.0,54.94959710219951,-3.0504028978004882
203545,12.0,32.71514350105437,20.71514350105437
203664,11.0,54.94959710219951,43.94959710219951
203685,55.0,54.94959710219951,-0.05040289780048823
203724,57.0,54.94959710219951,-2.0504028978004882
203829,26.0,54.94959710219951,28.94959710219951
203843,47.0,54.94959710219951,7.949597102199512
203867,2.0,54.94959710219951,52.94959710219951
203892,8.0,54.94959710219951,46.94959710219951
203955,40.0,54.94959710219951,14.949597102199512
204010,37.0,54.94959710219951,17.94959710219951
204112,52.0,54.94959710219951,2.9495971021995118
204184,5.0,54.94959710219951,49.94959710219951
204230,29.0,54.94959710219951,25.94959710219951
204323,23.0,33.315439062121,10.315439062121001
204472,60.0,54.94959710219951,-5.050402897800488
204527,3.0,54.94959710219951,51.94959710219951
204787,64.0,54.94959710219951,-9.050402897800488
204903,5.0,54.94959710219951,49.94959710219951
204918,28.0,54.94959710219951,26.94959710219951
204942,5.0,54.94959710219951,49.94959710219951
204950,52.0,54.94959710219951,2.9495971021995118
204963,37.0,54.94959710219951,17.94959710219951
205128,24.0,33.315439062121,9.315439062121001
205151,29.0,33.315439062121,4.315439062121001
205226,34.0,54.94959710219951,20.94959710219951
205260,26.0,54.94959710219951,28.94959710219951
205386,0.0,54.94959710219951,54.94959710219951
205429,58.0,54.94959710219951,-3.0504028978004882
205569,40.0,54.94959710219951,14.949597102199512
205570,24.0,33.315439062121,9.315439062121001
205619,3.0,54.94959710219951,51.94959710219951
205722,39.0,54.94959710219951,15.949597102199512
205799,24.0,33.315439062121,9.315439062121001
205814,45.0,54.94959710219951,9.949597102199512
205942,4.0,54.94959710219951,50.94959710219951
205968,40.0,54.94959710219951,14.949597102199512
206182,28.0,54.94959710219951,26.94959710219951
206187,58.0,54.94959710219951,-3.0504028978004882
206191,28.0,54.94959710219951,26.94959710219951
206317,52.0,33.315439062121,-18.684560937879
206374,40.0,54.94959710219951,14.949597102199512
206438,5.0,54.94959710219951,49.94959710219951
206632,26.0,33.315439062121,7.315439062121001
206700,31.0,54.94959710219951,23.94959710219951
206726,56.0,54.94959710219951,-1.0504028978004882
206821,5.0,54.94959710219951,49.94959710219951
206952,31.0,54.94959710219951,23.94959710219951
207061,60.0,54.94959710219951,-5.050402897800488
207151,58.0,54.94959710219951,-3.0504028978004882
207170,5.0,54.94959710219951,49.94959710219951
207287,58.0,54.94959710219951,-3.0504028978004882
207298,40.0,54.94959710219951,14.949597102199512
207400,5.0,54.94959710219951,49.94959710219951
207417,28.0,54.94959710219951,26.94959710219951
207475,29.0,33.315439062121,4.315439062121001
207490,4.0,32.71514350105437,28.71514350105437
207557,21.0,54.94959710219951,33.94959710219951
207607,58.0,54.94959710219951,-3.0504028978004882
207658,5.0,54.94959710219951,49.94959710219951
207742,3.0,54.94959710219951,51.94959710219951
207814,41.0,54.94959710219951,13.949597102199512
208083,4.0,54.94959710219951,50.94959710219951
208085,5.0,54.94959710219951,49.94959710219951
208178,40.0,54.94959710219951,14.949597102199512
208179,5.0,54.94959710219951,49.94959710219951
208324,12.0,54.94959710219951,42.94959710219951
208366,3.0,33.315439062121,30.315439062121
208393,48.0,54.94959710219951,6.949597102199512
208402,30.0,54.94959710219951,24.94959710219951
208482,5.0,32.71514350105437,27.71514350105437
208654,38.0,54.94959710219951,16.94959710219951
208679,12.0,54.94959710219951,42.94959710219951
208753,25.0,54.94959710219951,29.94959710219951
208754,26.0,33.315439062121,7.315439062121001
208769,5.0,54.94959710219951,49.94959710219951
208802,55.0,54.94959710219951,-0.05040289780048823
208878,18.0,54.94959710219951,36.94959710219951
208896,5.0,54.94959710219951,49.94959710219951
208940,84.0,54.94959710219951,-29.05040289780049
209023,46.0,54.94959710219951,8.949597102199512
209103,12.0,54.94959710219951,42.94959710219951
209133,80.0,54.94959710219951,-25.05040289780049
209149,40.0,54.94959710219951,14.949597102199512
209183,41.0,54.94959710219951,13.949597102199512
209243,5.0,54.94959710219951,49.94959710219951
209467,5.0,32.71514350105437,27.71514350105437
209475,2.0,54.94959710219951,52.94959710219951
209770,33.0,54.94959710219951,21.94959710219951
209772,24.0,33.315439062121,9.315439062121001
209852,42.0,54.94959710219951,12.949597102199512
209937,4.0,54.94959710219951,50.94959710219951
209947,59.0,54.94959710219951,-4.050402897800488
210174,19.0,32.71514350105437,13.71514350105437
210194,33.0,54.94959710219951,21.94959710219951
210238,43.0,54.94959710219951,11.949597102199512
210280,60.0,54.94959710219951,-5.050402897800488
210334,41.0,54.94959710219951,13.949597102199512
210509,39.0,54.94959710219951,15.949597102199512
210595,53.0,54.94959710219951,1.9495971021995118
210683,40.0,54.94959710219951,14.949597102199512
210706,26.0,33.315439062121,7.315439062121001
210721,45.0,54.94959710219951,9.949597102199512
210756,38.0,54.94959710219951,16.94959710219951
210792,5.0,54.94959710219951,49.94959710219951
210829,60.0,54.94959710219951,-5.050402897800488
210940,40.0,54.94959710219951,14.949597102199512
210971,40.0,54.94959710219951,14.949597102199512
211017,41.0,54.94959710219951,13.949597102199512
211060,28.0,54.94959710219951,26.94959710219951
211087,54.0,54.94959710219951,0.9495971021995118
211175,30.0,54.94959710219951,24.94959710219951
211246,54.0,54.94959710219951,0.9495971021995118
211304,58.0,54.94959710219951,-3.0504028978004882
211344,6.0,54.94959710219951,48.94959710219951
211482,49.0,33.315439062121,-15.684560937878999
211484,5.0,54.94959710219951,49.94959710219951
211531,14.0,54.94959710219951,40.94959710219951
211643,43.0,54.94959710219951,11.949597102199512
211844,41.0,54.94959710219951,13.949597102199512
211865,55.0,54.94959710219951,-0.05040289780048823
211866,35.0,54.94959710219951,19.94959710219951
211989,37.0,33.315439062121,-3.6845609378789987
212004,26.0,54.94959710219951,28.94959710219951
212056,62.0,54.94959710219951,-7.050402897800488
212127,40.0,54.94959710219951,14.949597102199512
212200,27.0,32.71514350105437,5.715143501054371
212240,38.0,32.71514350105437,-5.284856498945629
212281,54.0,54.94959710219951,0.9495971021995118
212293,34.0,54.94959710219951,20.94959710219951
212315,40.0,54.94959710219951,14.949597102199512
212332,56.0,54.94959710219951,-1.0504028978004882
212335,5.0,32.71514350105437,27.71514350105437
212372,23.0,54.94959710219951,31.94959710219951
212518,47.0,54.94959710219951,7.949597102199512
212533,32.0,54.94959710219951,22.94959710219951
212544,69.0,54.94959710219951,-14.050402897800488
212553,58.0,54.94959710219951,-3.0504028978004882
212583,4.0,54.94959710219951,50.94959710219951
212716,20.0,33.315439062121,13.315439062121001
212792,58.0,54.94959710219951,-3.0504028978004882
212830,41.0,33.315439062121,-7.684560937878999
212965,26.0,54.94959710219951,28.94959710219951
212970,40.0,54.94959710219951,14.949597102199512
213048,0.0,54.94959710219951,54.94959710219951
213095,32.0,33.315439062121,1.3154390621210013
213212,5.0,54.94959710219951,49.94959710219951
213311,59.0,54.94959710219951,-4.050402897800488
213331,21.0,33.315439062121,12.315439062121001
213337,43.0,54.94959710219951,11.949597102199512
213365,31.0,54.94959710219951,23.94959710219951
213367,27.0,33.315439062121,6.315439062121001
213387,20.0,54.94959710219951,34.94959710219951
213401,33.0,54.94959710219951,21.94959710219951
213491,52.0,54.94959710219951,2.9495971021995118
213511,59.0,54.94959710219951,-4.050402897800488
213577,57.0,54.94959710219951,-2.0504028978004882
213578,42.0,54.94959710219951,12.949597102199512
213601,61.0,54.94959710219951,-6.050402897800488
213709,44.0,54.94959710219951,10.949597102199512
213929,47.0,54.94959710219951,7.949597102199512
213978,29.0,54.94959710219951,25.94959710219951
214001,27.0,54.94959710219951,27.94959710219951
214094,5.0,54.94959710219951,49.94959710219951
214111,53.0,54.94959710219951,1.9495971021995118
214119,22.0,33.315439062121,11.315439062121001
214140,16.0,33.315439062121,17.315439062121
214248,4.0,54.94959710219951,50.94959710219951
214413,61.0,54.94959710219951,-6.050402897800488
214442,35.0,54.94959710219951,19.94959710219951
214445,26.0,33.315439062121,7.315439062121001
214479,33.0,54.94959710219951,21.94959710219951
214593,58.0,54.94959710219951,-3.0504028978004882
214657,3.0,54.94959710219951,51.94959710219951
214693,92.0,54.94959710219951,-37.05040289780049
214758,68.0,54.94959710219951,-13.050402897800488
214821,46.0,54.94959710219951,8.949597102199512
214887,5.0,54.94959710219951,49.94959710219951
